BusName,UNom
150,4.16
1,4.16
2,4.16
3,4.16
4,4.16
5,4.16
6,4.16
7,4.16
8,4.16
12,4.16
9,4.16
13,4.16
14,4.16
18,4.16
11,4.16
10,4.16
15,4.16
16,4.16
17,4.16
19,4.16
21,4.16
20,4.16
22,4.16
23,4.16
24,4.16
25,4.16
26,4.16
28,4.16
27,4.16
31,4.16
33,4.16
29,4.16
30,4.16
250,4.16
32,4.16
34,4.16
35,4.16
36,4.16
40,4.16
37,4.16
38,4.16
39,4.16
41,4.16
42,4.16
43,4.16
44,4.16
45,4.16
47,4.16
46,4.16
48,4.16
49,4.16
50,4.16
51,4.16
151,4.16
52,4.16
53,4.16
54,4.16
57,4.16
55,4.16
56,4.16
58,4.16
60,4.16
59,4.16
61,4.16
62,4.16
63,4.16
64,4.16
65,4.16
66,4.16
67,4.16
68,4.16
72,4.16
69,4.16
70,4.16
71,4.16
73,4.16
76,4.16
74,4.16
75,4.16
77,4.16
78,4.16
79,4.16
80,4.16
81,4.16
82,4.16
84,4.16
83,4.16
85,4.16
86,4.16
87,4.16
88,4.16
89,4.16
90,4.16
91,4.16
92,4.16
93,4.16
94,4.16
95,4.16
96,4.16
97,4.16
98,4.16
99,4.16
100,4.16
450,4.16
101,4.16
102,4.16
105,4.16
103,4.16
104,4.16
106,4.16
108,4.16
107,4.16
109,4.16
300,4.16
110,4.16
111,4.16
112,4.16
113,4.16
114,4.16
