Node,Load,Ph-1,Ph-1Q,Ph-2,Ph-2Q,Ph-3,Ph-3Q
1,Y-PQ,40,20,0,0,0,0
2,Y-PQ,0,0,20,10,0,0
4,Y-PQ,0,0,0,0,40,20
5,Y-I,0,0,0,0,20,10
6,Y-Z,0,0,0,0,40,20
7,Y-PQ,20,10,0,0,0,0
9,Y-PQ,40,20,0,0,0,0
10,Y-I,20,10,0,0,0,0
11,Y-Z,40,20,0,0,0,0
12,Y-PQ,0,0,20,10,0,0
16,Y-PQ,0,0,0,0,40,20
17,Y-PQ,0,0,0,0,20,10
19,Y-PQ,40,20,0,0,0,0
20,Y-I,40,20,0,0,0,0
22,Y-Z,0,0,40,20,0,0
24,Y-PQ,0,0,0,0,40,20
28,Y-I,40,20,0,0,0,0
29,Y-Z,40,20,0,0,0,0
30,Y-PQ,0,0,0,0,40,20
31,Y-PQ,0,0,0,0,20,10
32,Y-PQ,0,0,0,0,20,10
33,Y-I,40,20,0,0,0,0
34,Y-Z,0,0,0,0,40,20
35,D-PQ,40,20,0,0,0,0
37,Y-Z,40,20,0,0,0,0
38,Y-I,0,0,20,10,0,0
39,Y-PQ,0,0,20,10,0,0
41,Y-PQ,0,0,0,0,20,10
42,Y-PQ,20,10,0,0,0,0
43,Y-Z,0,0,40,20,0,0
45,Y-I,20,10,0,0,0,0
46,Y-PQ,20,10,0,0,0,0
47,Y-I,35,25,35,25,35,25
48,Y-Z,70,50,70,50,70,50
49,Y-PQ,35,25,70,50,35,20
50,Y-PQ,0,0,0,0,40,20
51,Y-PQ,20,10,0,0,0,0
52,Y-PQ,40,20,0,0,0,0
53,Y-PQ,40,20,0,0,0,0
55,Y-Z,20,10,0,0,0,0
56,Y-PQ,0,0,20,10,0,0
58,Y-I,0,0,20,10,0,0
59,Y-PQ,0,0,20,10,0,0
60,Y-PQ,20,10,0,0,0,0
62,Y-Z,0,0,0,0,40,20
63,Y-PQ,40,20,0,0,0,0
64,Y-I,0,0,75,35,0,0
65,D-Z,35,25,35,25,70,50
66,Y-PQ,0,0,0,0,75,35
68,Y-PQ,20,10,0,0,0,0
69,Y-PQ,40,20,0,0,0,0
70,Y-PQ,20,10,0,0,0,0
71,Y-PQ,40,20,0,0,0,0
73,Y-PQ,0,0,0,0,40,20
74,Y-Z,0,0,0,0,40,20
75,Y-PQ,0,0,0,0,40,20
76,D-I,105,80,70,50,70,50
77,Y-PQ,0,0,40,20,0,0
79,Y-Z,40,20,0,0,0,0
80,Y-PQ,0,0,40,20,0,0
82,Y-PQ,40,20,0,0,0,0
83,Y-PQ,0,-200,0,-200,20,-190
84,Y-PQ,0,0,0,0,20,10
85,Y-PQ,0,0,0,0,40,20
86,Y-PQ,0,0,20,10,0,0
87,Y-PQ,0,0,40,20,0,0
88,Y-PQ,40,-30,0,0,0,0
90,Y-I,0,0,40,-30,0,0
92,Y-PQ,0,0,0,0,40,-30
94,Y-PQ,40,20,0,0,0,0
95,Y-PQ,0,0,20,10,0,0
96,Y-PQ,0,0,20,10,0,0
98,Y-PQ,40,20,0,0,0,0
99,Y-PQ,0,0,40,20,0,0
100,Y-Z,0,0,0,0,40,20
102,Y-PQ,0,0,0,0,20,10
103,Y-PQ,0,0,0,0,40,20
104,Y-PQ,0,0,0,0,40,20
106,Y-PQ,0,0,40,20,0,0
107,Y-PQ,0,0,40,20,0,0
109,Y-PQ,40,20,0,0,0,0
111,Y-PQ,20,10,0,0,0,0
112,Y-I,20,10,0,0,0,0
113,Y-Z,40,20,0,0,0,0
114,Y-PQ,20,10,0,0,0,0
