NodeA,NodeB,Load,Ph-1,Ph-1Q,Ph-2,Ph-2Q,Ph-3,Ph-3Q
802,806,Y-PQ,0,0,30,15,25,14
808,810,Y-I,0,0,16,8,0,0
818,820,Y-Z,34,17,0,0,0,0
820,822,Y-PQ,135,70,0,0,0,0
816,824,D-I,0,0,5,2,0,0
824,826,Y-I,0,0,40,20,4,2
828,830,Y-PQ,7,3,0,0,0,0
854,856,Y-PQ,0,0,4,2,0,0
832,858,D-PQ,7,3,2,1,6,3
858,864,Y-PQ,2,1,0,0,0,0
858,834,D-PQ,4,2,15,8,13,7
834,860,D-Z,16,8,20,10,110,55
860,836,D-PQ,30,15,10,6,42,22
836,840,D-I,18,9,22,11,0,0
862,838,Y-PQ,0,0,28,14,0,0
842,844,Y-PQ,9,5,0,0,0,0
844,846,Y-PQ,0,0,25,12,20,11
846,848,Y-PQ,0,0,23,11,0,0
